id,probabilidad,prediccion,real
21280,0.1347172275274218,0,0
17562,0.1763806845496236,0,0
19542,0.1763806845496236,0,0
12785,0.11416671513559673,0,0
10205,0.11690171565398576,0,0
3393,0.12955878878671911,0,0
10986,0.1573051544630501,0,0
20138,0.15227450003940055,0,0
12466,0.11690171565398576,0,0
46539,0.1763806845496236,0,1
18182,0.1763806845496236,0,1
30176,0.18340559795087713,1,0
9340,0.12110483642162617,0,0
40804,0.11129777381084104,0,0
34455,0.12955878878671911,0,0
38684,0.11690171565398576,0,0
34610,0.11690171565398576,0,0
2906,0.12896236429574234,0,0
3521,0.11690171565398576,0,0
21911,0.18340559795087713,1,0
21159,0.14043869755525615,0,0
13208,0.11416671513559673,0,0
1555,0.11690171565398576,0,0
37897,0.11690171565398576,0,0
45771,0.1763806845496236,0,1
24041,0.17543204252194408,0,0
25382,0.11591839245174757,0,0
14963,0.11690171565398576,0,0
31672,0.14186489777773575,0,0
44594,0.16241090338287023,0,0
21500,0.14043869755525615,0,0
36846,0.1742905324242202,0,0
34006,0.13961843628093054,0,1
39460,0.15649236898782296,0,1
8870,0.14351355063664029,0,0
31834,0.1270930535417408,0,0
22798,0.11690171565398576,0,0
34446,0.13936603443282847,0,0
42146,0.11690171565398576,0,0
2871,0.11690171565398576,0,0
35537,0.18117101725808515,1,0
1637,0.12131176289814063,0,0
26140,0.18340559795087713,1,0
31211,0.11252463095169563,0,0
583,0.1778724227725665,0,1
14881,0.11690171565398576,0,0
784,0.11690171565398576,0,0
3807,0.15366162902647895,0,0
47932,0.15366162902647895,0,0
28078,0.18340559795087713,1,0
29457,0.18340559795087713,1,1
17260,0.12023910116462096,0,0
12896,0.11690171565398576,0,0
11062,0.11520388868034122,0,0
34419,0.11387301486701701,0,0
24125,0.15365143204870382,0,0
1712,0.11690171565398576,0,0
4753,0.15598091024180943,0,0
7139,0.16573496712980196,0,0
6238,0.11690171565398576,0,0
5208,0.11690171565398576,0,0
27605,0.15649236898782296,0,1
12217,0.1627397760949354,0,0
22183,0.11690171565398576,0,0
44278,0.12857389581225936,0,0
24345,0.1170005595497659,0,0
46266,0.18340559795087713,1,1
41265,0.11837463490854756,0,0
47927,0.11591839245174757,0,0
15877,0.12131176289814063,0,0
33530,0.1314609212211153,0,0
9787,0.11690171565398576,0,0
27691,0.156356997043247,0,0
1239,0.11690171565398576,0,0
33923,0.12107208351930066,0,1
9572,0.11377197993020381,0,0
46672,0.1763806845496236,0,0
43278,0.11690171565398576,0,0
27748,0.18340559795087713,1,0
37144,0.13418760484598988,0,0
108,0.15994679541796003,0,0
47892,0.13353254737826492,0,0
45449,0.17870328413309183,1,1
28677,0.1267224805967867,0,0
43973,0.18340559795087713,1,0
1173,0.11377197993020381,0,0
22850,0.11690171565398576,0,0
38211,0.16517220308650268,0,0
35005,0.14905770037714047,0,0
18498,0.16241090338287023,0,0
12012,0.12827149138147018,0,0
20782,0.17260809955689116,0,0
15194,0.11690171565398576,0,0
39665,0.12131176289814063,0,0
1362,0.11690171565398576,0,0
13198,0.15621915582922977,0,1
44121,0.18340559795087713,1,0
1851,0.11690171565398576,0,0
23028,0.1347172275274218,0,0
40715,0.1205915422210373,0,0
36502,0.1314609212211153,0,0
38379,0.14351355063664029,0,1
2812,0.16241090338287023,0,0
14393,0.12131176289814063,0,0
1075,0.11690171565398576,0,0
27213,0.14862477039470012,0,0
41581,0.11690171565398576,0,0
19619,0.15366162902647895,0,1
25281,0.18340559795087713,1,0
29160,0.18340559795087713,1,0
43368,0.11690171565398576,0,0
46059,0.12955878878671911,0,0
2314,0.11690171565398576,0,0
11193,0.11690171565398576,0,0
27917,0.18340559795087713,1,1
20740,0.13310237211479467,0,0
41726,0.15087896279799998,0,0
39274,0.15621915582922977,0,0
37222,0.12072880347406191,0,0
22168,0.13961843628093054,0,0
35683,0.14711362565863775,0,0
24104,0.12667520728711895,0,0
31864,0.1493480789073952,0,0
35256,0.13353254737826492,0,1
23081,0.12667520728711895,0,0
27390,0.156356997043247,0,0
24542,0.17543204252194408,0,0
12133,0.11690171565398576,0,0
34593,0.15614734894182458,0,0
13808,0.12034870185045561,0,0
47832,0.17870328413309183,1,1
3739,0.1763806845496236,0,0
33661,0.1493480789073952,0,0
21788,0.14043869755525615,0,0
25360,0.12667520728711895,0,0
14254,0.12034870185045561,0,0
4503,0.1763806845496236,0,1
20134,0.15227450003940055,0,0
40744,0.18340559795087713,1,0
33844,0.17870328413309183,1,1
32041,0.15227450003940055,0,0
9752,0.11416671513559673,0,0
13487,0.12034870185045561,0,0
19585,0.1763806845496236,0,0
26972,0.11690171565398576,0,0
10209,0.1560261487583752,0,0
31450,0.14186489777773575,0,1
5107,0.11690171565398576,0,0
16254,0.11690171565398576,0,0
29094,0.18340559795087713,1,1
31905,0.13353254737826492,0,0
12058,0.11416671513559673,0,0
37265,0.11416671513559673,0,0
16674,0.12131176289814063,0,0
43606,0.1347172275274218,0,0
24395,0.17543204252194408,0,0
29147,0.14043869755525615,0,0
43745,0.11690171565398576,0,0
18955,0.1763806845496236,0,1
2252,0.17260809955689116,0,0
42930,0.17870328413309183,1,0
42767,0.11690171565398576,0,0
30569,0.12034870185045561,0,0
26678,0.18340559795087713,1,0
3213,0.156356997043247,0,0
23691,0.11387301486701701,0,0
7453,0.14687280650221407,0,0
14346,0.11690171565398576,0,0
23909,0.18340559795087713,1,1
18540,0.1763806845496236,0,0
23053,0.14687280650221407,0,0
1154,0.12131176289814063,0,0
18200,0.1763806845496236,0,0
21298,0.18340559795087713,1,0
31071,0.11377197993020381,0,0
32409,0.18117101725808515,1,0
38396,0.15649236898782296,0,0
22266,0.13592651964429303,0,0
21412,0.1314609212211153,0,0
46682,0.1763806845496236,0,0
14632,0.11377197993020381,0,0
15449,0.12131176289814063,0,0
36928,0.11690171565398576,0,0
43202,0.18340559795087713,1,0
22420,0.18340559795087713,1,1
43782,0.18340559795087713,1,0
2855,0.1347172275274218,0,0
9066,0.11690171565398576,0,0
25068,0.12667520728711895,0,1
24262,0.18340559795087713,1,0
7767,0.11690171565398576,0,0
39937,0.13397378440721422,0,0
7765,0.11690171565398576,0,0
31956,0.1763806845496236,0,0
2485,0.11690171565398576,0,0
41442,0.11129777381084104,0,0
4388,0.12955878878671911,0,0
34242,0.14711362565863775,0,0
22621,0.14687280650221407,0,0
6663,0.14323794500452533,0,1
16317,0.15621915582922977,0,0
29508,0.18340559795087713,1,1
12023,0.14351355063664029,0,0
17757,0.11690171565398576,0,0
15363,0.13609432340778949,0,0
47230,0.1763806845496236,0,0
11941,0.14351355063664029,0,0
41923,0.11690171565398576,0,0
14292,0.11377197993020381,0,1
46281,0.18340559795087713,1,0
693,0.12131176289814063,0,0
28939,0.18340559795087713,1,1
29499,0.11129777381084104,0,0
11177,0.11751787566827164,0,0
14913,0.12131176289814063,0,0
1556,0.11690171565398576,0,0
793,0.11377197993020381,0,0
26672,0.17260809955689116,0,0
22516,0.14186489777773575,0,0
46542,0.1763806845496236,0,0
5985,0.11690171565398576,0,0
7580,0.12955878878671911,0,0
1522,0.11690171565398576,0,0
34462,0.15598091024180943,0,0
17209,0.15621915582922977,0,0
28132,0.11129777381084104,0,0
588,0.1778724227725665,0,0
24799,0.1627397760949354,0,0
40104,0.12955878878671911,0,0
20849,0.11690171565398576,0,0
32712,0.12955878878671911,0,0
11627,0.15621915582922977,0,0
45270,0.14186489777773575,0,0
37379,0.11690171565398576,0,0
21543,0.1314609212211153,0,0
25661,0.17543204252194408,0,0
7686,0.1573051544630501,0,0
40501,0.14186489777773575,0,0
46175,0.18340559795087713,1,0
33546,0.17870328413309183,1,0
16820,0.11690171565398576,0,0
36387,0.11387301486701701,0,0
42081,0.12955878878671911,0,0
10934,0.11690171565398576,0,0
35606,0.11416671513559673,0,0
40020,0.1485214957017582,0,0
26230,0.1347172275274218,0,0
12060,0.14351355063664029,0,0
36117,0.12955878878671911,0,0
41755,0.1742905324242202,0,0
33860,0.17870328413309183,1,0
42673,0.17870328413309183,1,0
13561,0.12034870185045561,0,0
40683,0.18340559795087713,1,0
13250,0.11690171565398576,0,0
10353,0.1506194054258151,0,0
32309,0.13961843628093054,0,0
40074,0.1742905324242202,0,0
4926,0.11690171565398576,0,0
34880,0.12955878878671911,0,0
24631,0.1133991937306719,0,1
32505,0.18340559795087713,1,0
19476,0.1763806845496236,0,0
6811,0.15227450003940055,0,0
18763,0.1763806845496236,0,0
26614,0.16241090338287023,0,0
13770,0.11690171565398576,0,0
16021,0.1763806845496236,0,0
16484,0.15649236898782296,0,1
9355,0.11416671513559673,0,0
17766,0.12131176289814063,0,0
10862,0.13397378440721422,0,0
41545,0.17870328413309183,1,0
44600,0.14186489777773575,0,0
25778,0.18117101725808515,1,0
15867,0.12131176289814063,0,0
7356,0.1549697983555811,0,0
42870,0.12896236429574234,0,0
46341,0.17870328413309183,1,0
17535,0.12955878878671911,0,0
7172,0.11690171565398576,0,0
14324,0.11690171565398576,0,0
46333,0.17870328413309183,1,0
16225,0.15621915582922977,0,0
35259,0.13353254737826492,0,0
4213,0.13353254737826492,0,0
45050,0.1763806845496236,0,1
43953,0.17260809955689116,0,0
18197,0.1506194054258151,0,0
7023,0.1347172275274218,0,0
17376,0.15649236898782296,0,0
28475,0.11690171565398576,0,0
20971,0.17543204252194408,0,0
39615,0.15621915582922977,0,0
12984,0.11651323448414119,0,1
11567,0.11416671513559673,0,0
13011,0.15621915582922977,0,0
13108,0.11416671513559673,0,0
36914,0.1742905324242202,0,1
24045,0.17543204252194408,0,0
19441,0.12881753786269393,0,0
45013,0.11690171565398576,0,0
15927,0.11690171565398576,0,0
39353,0.11933934447355488,0,0
41823,0.1742905324242202,0,0
36086,0.1384031862468408,0,0
37090,0.13961843628093054,0,0
14821,0.11690171565398576,0,0
42730,0.156356997043247,0,0
20775,0.1270930535417408,0,0
37479,0.12131176289814063,0,0
5913,0.14862477039470012,0,0
5839,0.11199668980072447,0,0
13977,0.11690171565398576,0,0
40885,0.1347172275274218,0,0
29414,0.11129777381084104,0,0
40441,0.17870328413309183,1,0
22401,0.17260809955689116,0,0
39672,0.1560261487583752,0,0
22210,0.1347172275274218,0,0
19548,0.156356997043247,0,0
20120,0.1763806845496236,0,1
46959,0.13353254737826492,0,0
7773,0.1314609212211153,0,0
31919,0.1763806845496236,0,0
18984,0.1763806845496236,0,0
46023,0.14186489777773575,0,0
16740,0.11690171565398576,0,0
41450,0.11129777381084104,0,0
3145,0.11690171565398576,0,0
36812,0.1384031862468408,0,1
35626,0.1201484047216313,0,1
36877,0.1742905324242202,0,0
1574,0.12131176289814063,0,0
20693,0.16240789597274347,0,1
355,0.1778724227725665,0,0
41332,0.12215850919755582,0,0
22946,0.1314609212211153,0,0
30162,0.10593183509594449,0,0
46388,0.1763806845496236,0,1
37720,0.1192053200741122,0,0
39877,0.14913616351409564,0,0
2698,0.1347172275274218,0,0
8628,0.1267224805967867,0,0
25523,0.18340559795087713,1,0
33106,0.1133991937306719,0,0
472,0.11690171565398576,0,0
2864,0.17260809955689116,0,0
47624,0.1763806845496236,0,0
27383,0.14186489777773575,0,0
33658,0.14905770037714047,0,0
2305,0.14186489777773575,0,0
44792,0.12023910116462096,0,0
5621,0.11690171565398576,0,0
37079,0.12955878878671911,0,0
12325,0.1201484047216313,0,0
15717,0.11511544717077532,0,0
29701,0.1347172275274218,0,0
33338,0.13592651964429303,0,1
19790,0.11591839245174757,0,0
25274,0.11591839245174757,0,0
17194,0.15621915582922977,0,0
16898,0.11078282448238568,0,0
12164,0.11416671513559673,0,0
44014,0.1347172275274218,0,1
37900,0.16517220308650268,0,0
10256,0.16517220308650268,0,0
25079,0.18340559795087713,1,1
30205,0.11387301486701701,0,0
6636,0.18340559795087713,1,0
35380,0.1763806845496236,0,1
20810,0.18340559795087713,1,1
39058,0.11759761829714292,0,0
15648,0.11690171565398576,0,0
1163,0.11690171565398576,0,0
36180,0.16318855704552396,0,1
25072,0.1347172275274218,0,0
45192,0.15087896279799998,0,0
31730,0.17870328413309183,1,0
26251,0.17260809955689116,0,0
21241,0.14186489777773575,0,0
12020,0.11511544717077532,0,0
41993,0.1325338770500628,0,0
10793,0.16318855704552396,0,1
32953,0.18340559795087713,1,0
38235,0.11387301486701701,0,0
44231,0.16241090338287023,0,0
47811,0.17870328413309183,1,0
353,0.1778724227725665,0,0
27291,0.14186489777773575,0,0
34712,0.16318855704552396,0,0
1200,0.12131176289814063,0,0
3191,0.156356997043247,0,0
46764,0.1763806845496236,0,0
8050,0.1362847205074508,0,0
26104,0.12857389581225936,0,0
30990,0.11690171565398576,0,0
17255,0.166737944623493,0,0
24893,0.18340559795087713,1,0
33336,0.1573051544630501,0,1
7350,0.14186489777773575,0,0
2285,0.1347172275274218,0,0
10865,0.1477744016017163,0,1
26333,0.1347172275274218,0,0
16001,0.1763806845496236,0,0
8555,0.1347172275274218,0,0
42576,0.156356997043247,0,0
48143,0.11591839245174757,0,0
47947,0.16241090338287023,0,0
28930,0.11129777381084104,0,0
15832,0.12131176289814063,0,0
37054,0.12955878878671911,0,0
568,0.14913616351409564,0,0
17568,0.1763806845496236,0,0
1927,0.11690171565398576,0,0
37824,0.1344589411311234,0,0
42834,0.17870328413309183,1,0
36391,0.11387301486701701,0,0
37543,0.1317278078622183,0,0
26377,0.14331696353036155,0,0
32524,0.12107208351930066,0,0
770,0.11377197993020381,0,0
26880,0.156356997043247,0,0
34664,0.16318855704552396,0,0
35711,0.12172731610134226,0,1
21498,0.1347172275274218,0,0
44611,0.12023910116462096,0,0
19176,0.1763806845496236,0,0
44213,0.17260809955689116,0,0
4982,0.12023910116462096,0,0
15719,0.11801928297068712,0,0
39064,0.1344589411311234,0,0
2427,0.18340559795087713,1,1
22725,0.17543204252194408,0,0
45062,0.15087896279799998,0,0
6898,0.11690171565398576,0,0
35636,0.1201484047216313,0,0
41234,0.11591839245174757,0,0
20021,0.12023910116462096,0,0
21228,0.11690171565398576,0,0
27792,0.18340559795087713,1,1
32942,0.18340559795087713,1,0
16892,0.11078282448238568,0,0
38299,0.1344589411311234,0,0
42277,0.16686582051213855,0,0
26998,0.16241090338287023,0,0
45476,0.17870328413309183,1,1
2289,0.15649236898782296,0,0
398,0.14913616351409564,0,0
7200,0.16240789597274347,0,0
6141,0.12955878878671911,0,0
2974,0.1763806845496236,0,1
4975,0.1763806845496236,0,0
26776,0.11690171565398576,0,0
37725,0.11387301486701701,0,0
35918,0.13936603443282847,0,0
27102,0.11690171565398576,0,0
28032,0.17260809955689116,0,1
38831,0.1344589411311234,0,0
32431,0.15087896279799998,0,1
6689,0.1549697983555811,0,0
26720,0.18340559795087713,1,0
32733,0.17870328413309183,1,1
23573,0.15955123687129433,0,0
19382,0.16241090338287023,0,0
37076,0.15227450003940055,0,0
35571,0.11416671513559673,0,0
8657,0.11751787566827164,0,0
25879,0.17543204252194408,0,1
23067,0.17543204252194408,0,0
21153,0.16573496712980196,0,0
31427,0.16176134896062078,0,0
36142,0.16318855704552396,0,0
1435,0.11690171565398576,0,0
3340,0.16241090338287023,0,0
32777,0.17870328413309183,1,0
2429,0.11690171565398576,0,0
24038,0.12871395194209345,0,0
29942,0.1549697983555811,0,0
5779,0.15174664457549414,0,0
38683,0.16517220308650268,0,0
2773,0.12857389581225936,0,0
79,0.11690171565398576,0,0
31530,0.18340559795087713,1,0
23505,0.12667520728711895,0,0
38161,0.15649236898782296,0,0
8120,0.11690171565398576,0,0
32938,0.11690171565398576,0,0
11683,0.12770716256739548,0,0
34931,0.12955878878671911,0,0
1620,0.12131176289814063,0,0
26071,0.1347172275274218,0,0
26509,0.11690171565398576,0,0
30847,0.11416671513559673,0,0
37724,0.11387301486701701,0,1
25483,0.1627397760949354,0,0
34928,0.1573051544630501,0,0
9655,0.12034870185045561,0,0
4401,0.11690171565398576,0,0
23887,0.18340559795087713,1,0
9122,0.11416671513559673,0,0
34533,0.16318855704552396,0,0
18364,0.12023910116462096,0,0
20341,0.11690171565398576,0,0
47599,0.1763806845496236,0,1
12032,0.14351355063664029,0,0
14000,0.11690171565398576,0,0
23684,0.11690171565398576,0,0
2045,0.11690171565398576,0,0
27967,0.17260809955689116,0,0
4526,0.1763806845496236,0,1
41632,0.11591839245174757,0,0
33216,0.18340559795087713,1,0
27188,0.156356997043247,0,0
42274,0.11591839245174757,0,0
23798,0.13592651964429303,0,0
14484,0.12131176289814063,0,0
8065,0.11690171565398576,0,0
30945,0.11377197993020381,0,0
2433,0.11690171565398576,0,0
43710,0.16241090338287023,0,0
4476,0.11690171565398576,0,0
45288,0.14186489777773575,0,0
7890,0.12955878878671911,0,0
13927,0.11690171565398576,0,0
6642,0.18340559795087713,1,1
33475,0.1205915422210373,0,0
1036,0.11377197993020381,0,0
38886,0.11690171565398576,0,0
22776,0.1314609212211153,0,0
7227,0.16240789597274347,0,0
2193,0.18340559795087713,1,0
13100,0.11416671513559673,0,0
10992,0.11690171565398576,0,0
34124,0.11690171565398576,0,0
10086,0.12955878878671911,0,0
2352,0.11690171565398576,0,0
24734,0.18340559795087713,1,1
28118,0.1549697983555811,0,0
21596,0.14186489777773575,0,0
39428,0.15649236898782296,0,0
44164,0.17870328413309183,1,0
33129,0.15087896279799998,0,0
31748,0.15227450003940055,0,0
17717,0.15649236898782296,0,0
17929,0.1763806845496236,0,0
20332,0.14323794500452533,0,0
27104,0.15087896279799998,0,0
26197,0.14186489777773575,0,0
31001,0.11416671513559673,0,0
45651,0.18340559795087713,1,0
7553,0.13961843628093054,0,0
32918,0.12072880347406191,0,0
34715,0.14043869755525615,0,0
16880,0.11690171565398576,0,0
32098,0.11690171565398576,0,0
15046,0.11690171565398576,0,0
19578,0.1763806845496236,0,0
15095,0.11690171565398576,0,0
16171,0.11587453535617408,0,0
9401,0.11416671513559673,0,0
27415,0.14186489777773575,0,0
45548,0.18340559795087713,1,0
14734,0.11690171565398576,0,0
27874,0.16241090338287023,0,1
38137,0.13353254737826492,0,0
46251,0.18340559795087713,1,0
23985,0.18340559795087713,1,0
43435,0.13687815788325508,0,1
7781,0.14905770037714047,0,1
15836,0.11690171565398576,0,0
36568,0.12955878878671911,0,0
28135,0.11129777381084104,0,0
39596,0.12131176289814063,0,0
4890,0.11690171565398576,0,0
43413,0.18340559795087713,1,1
37855,0.13353254737826492,0,0
9519,0.11690171565398576,0,0
1874,0.12131176289814063,0,0
30328,0.11690171565398576,0,0
47148,0.16241090338287023,0,0
23502,0.12667520728711895,0,0
11186,0.17543204252194408,0,0
33597,0.17870328413309183,1,1
43805,0.12857389581225936,0,0
40969,0.11129777381084104,0,0
25657,0.1218108039309614,0,0
27818,0.18340559795087713,1,0
32872,0.1205915422210373,0,1
7218,0.11690171565398576,0,0
33308,0.14186489777773575,0,0
16046,0.16517220308650268,0,0
30804,0.11416671513559673,0,0
46075,0.18340559795087713,1,0
28959,0.11129777381084104,0,0
23636,0.12667520728711895,0,0
13112,0.12770716256739548,0,0
4535,0.16176134896062078,0,0
48239,0.12023910116462096,0,0
39026,0.15621915582922977,0,0
20595,0.13178704872491245,0,0
20539,0.18340559795087713,1,0
6306,0.12955878878671911,0,0
2938,0.1763806845496236,0,1
22943,0.18340559795087713,1,0
7708,0.1742905324242202,0,0
10083,0.16176134896062078,0,0
3327,0.16241090338287023,0,0
18994,0.1763806845496236,0,1
31869,0.17870328413309183,1,0
1097,0.11690171565398576,0,0
11120,0.18340559795087713,1,1
4598,0.12955878878671911,0,0
11795,0.11511544717077532,0,0
26970,0.12857389581225936,0,0
24163,0.17543204252194408,0,0
14814,0.11690171565398576,0,0
29393,0.1155093690337422,0,0
12277,0.166737944623493,0,1
23148,0.1192053200741122,0,0
32628,0.16573496712980196,0,0
19944,0.1763806845496236,0,0
18691,0.1763806845496236,0,1
9188,0.11718660432365444,0,0
27363,0.16241090338287023,0,0
19679,0.1763806845496236,0,1
30108,0.1439704820420744,0,0
29013,0.11690171565398576,0,0
23675,0.17260809955689116,0,0
3932,0.11690171565398576,0,0
14596,0.12131176289814063,0,0
28617,0.11129777381084104,0,0
2890,0.11690171565398576,0,0
40476,0.11837463490854756,0,0
38074,0.13353254737826492,0,0
14032,0.11690171565398576,0,0
39250,0.12131176289814063,0,0
27336,0.156356997043247,0,0
9119,0.11511544717077532,0,0
28803,0.11690171565398576,0,0
31075,0.11511544717077532,0,0
10668,0.10883754714644457,0,0
17419,0.1763806845496236,0,0
21092,0.1549697983555811,0,0
40507,0.1627397760949354,0,0
37488,0.15621915582922977,0,0
26574,0.18117101725808515,1,0
29996,0.13961843628093054,0,0
28712,0.18340559795087713,1,0
33116,0.18340559795087713,1,1
34785,0.16318855704552396,0,0
1276,0.11690171565398576,0,0
9649,0.11377197993020381,0,0
34919,0.11690171565398576,0,0
48254,0.11690171565398576,0,0
6788,0.11690171565398576,0,0
13537,0.14106649221447987,0,0
18199,0.1763806845496236,0,0
39153,0.11416671513559673,0,0
40152,0.1742905324242202,0,0
29805,0.11837463490854756,0,0
39339,0.12131176289814063,0,0
17962,0.16241090338287023,0,0
46775,0.1763806845496236,0,0
11873,0.12348223332230825,0,0
18757,0.13397378440721422,0,0
7312,0.17260809955689116,0,1
27099,0.11690171565398576,0,0
15954,0.12131176289814063,0,0
19882,0.166737944623493,0,0
35389,0.18117101725808515,1,1
35185,0.11690171565398576,0,0
27574,0.11690171565398576,0,0
22808,0.17543204252194408,0,0
18466,0.1763806845496236,0,0
37450,0.11416671513559673,0,0
11608,0.11690171565398576,0,0
2509,0.1347172275274218,0,0
1770,0.11690171565398576,0,0
14698,0.12034870185045561,0,0
40178,0.13104278694378185,0,0
29906,0.18340559795087713,1,0
11098,0.11690171565398576,0,0
34233,0.14711362565863775,0,0
8144,0.11690171565398576,0,0
45245,0.11690171565398576,0,0
24316,0.18340559795087713,1,0
38494,0.16176134896062078,0,0
37461,0.11416671513559673,0,0
24595,0.1627397760949354,0,0
44144,0.17870328413309183,1,1
2641,0.11690171565398576,0,0
22763,0.14862477039470012,0,0
46796,0.13353254737826492,0,0
20264,0.13310237211479467,0,0
24817,0.18340559795087713,1,1
9953,0.11690171565398576,0,0
17921,0.1763806845496236,0,0
23017,0.1347172275274218,0,0
25699,0.12667520728711895,0,0
9260,0.11377197993020381,0,0
23736,0.16573496712980196,0,0
11805,0.14106649221447987,0,0
11311,0.11690171565398576,0,0
31528,0.18340559795087713,1,1
5533,0.17870328413309183,1,0
21260,0.17260809955689116,0,0
45260,0.18340559795087713,1,1
45996,0.156356997043247,0,0
25329,0.1347172275274218,0,0
15272,0.11690171565398576,0,0
3457,0.11591839245174757,0,0
38528,0.15649236898782296,0,0
22744,0.17543204252194408,0,0
4714,0.12131176289814063,0,0
41850,0.11690171565398576,0,0
44819,0.1763806845496236,0,0
28637,0.11690171565398576,0,0
25992,0.17543204252194408,0,0
47312,0.1763806845496236,0,0
39663,0.1560261487583752,0,0
21732,0.18340559795087713,1,0
16395,0.11587453535617408,0,1
18249,0.1763806845496236,0,0
6280,0.15649236898782296,0,0
41358,0.14186489777773575,0,0
38394,0.14351355063664029,0,0
22996,0.18340559795087713,1,1
22628,0.14186489777773575,0,0
42409,0.15087896279799998,0,0
18967,0.1763806845496236,0,0
13401,0.11416671513559673,0,0
40372,0.11837463490854756,0,0
34061,0.1742905324242202,0,0
23795,0.13592651964429303,0,0
6897,0.16250435183533612,0,0
36613,0.1763806845496236,0,1
8116,0.18117101725808515,1,0
22980,0.18340559795087713,1,0
19467,0.13353254737826492,0,0
6488,0.17870328413309183,1,0
43951,0.11591839245174757,0,0
41137,0.11837463490854756,0,0
43984,0.14186489777773575,0,0
12287,0.14351355063664029,0,1
13553,0.12034870185045561,0,0
33523,0.1314609212211153,0,0
31034,0.11416671513559673,0,0
2587,0.11690171565398576,0,0
28558,0.18340559795087713,1,0
42829,0.17870328413309183,1,0
9591,0.11690171565398576,0,0
20059,0.16241090338287023,0,0
19393,0.13353254737826492,0,0
36594,0.11690171565398576,0,0
22821,0.17260809955689116,0,0
10662,0.11690171565398576,0,0
22390,0.17260809955689116,0,0
27738,0.18340559795087713,1,0
16890,0.11078282448238568,0,0
28844,0.12955878878671911,0,0
7540,0.11379903378873976,0,0
46550,0.11690171565398576,0,0
4197,0.16241090338287023,0,0
29920,0.11129777381084104,0,0
17829,0.1763806845496236,0,0
8914,0.15621915582922977,0,0
46932,0.1763806845496236,0,0
22061,0.14186489777773575,0,0
32485,0.1627397760949354,0,0
48204,0.12169171402238708,0,0
17495,0.1778724227725665,0,0
37373,0.1310354800722318,0,0
40655,0.18340559795087713,1,0
5798,0.11199668980072447,0,0
26404,0.18340559795087713,1,0
46557,0.11690171565398576,0,0
912,0.16658831938814625,0,0
1448,0.11690171565398576,0,0
44653,0.1763806845496236,0,0
1087,0.11690171565398576,0,0
10505,0.12176053560113213,0,0
14668,0.11690171565398576,0,0
19017,0.12881753786269393,0,0
42144,0.11690171565398576,0,0
40862,0.14186489777773575,0,0
39029,0.12131176289814063,0,0
20520,0.18340559795087713,1,0
6340,0.11690171565398576,0,0
26058,0.12857389581225936,0,0
45105,0.1763806845496236,0,1
38159,0.13353254737826492,0,0
7498,0.14687280650221407,0,0
46005,0.11690171565398576,0,0
10946,0.11690171565398576,0,0
10313,0.10634595184152111,0,0
23730,0.16573496712980196,0,0
32121,0.1742905324242202,0,0
30457,0.11690171565398576,0,0
1645,0.11690171565398576,0,0
3406,0.1763806845496236,0,0
38993,0.12131176289814063,0,0
10795,0.11690171565398576,0,0
29774,0.18340559795087713,1,0
40921,0.11690171565398576,0,0
31324,0.11377197993020381,0,0
1344,0.11690171565398576,0,0
34356,0.13397378440721422,0,0
3655,0.1763806845496236,0,0
33044,0.17870328413309183,1,1
26296,0.14186489777773575,0,1
1119,0.12131176289814063,0,0
28894,0.1347172275274218,0,0
16693,0.13730634179752166,0,0
33008,0.18340559795087713,1,0
11692,0.11416671513559673,0,0
26471,0.14186489777773575,0,0
34948,0.1742905324242202,0,1
38943,0.11690171565398576,0,0
23336,0.17543204252194408,0,0
30986,0.11377197993020381,0,0
7982,0.14884788999659643,0,0
6114,0.11690171565398576,0,0
19550,0.1763806845496236,0,0
1159,0.12131176289814063,0,1
21017,0.18340559795087713,1,1
24728,0.18340559795087713,1,0
25933,0.13012991333035473,0,0
19371,0.11690171565398576,0,0
2212,0.11690171565398576,0,0
28605,0.18340559795087713,1,0
31163,0.11377197993020381,0,0
26966,0.11690171565398576,0,0
30978,0.11690171565398576,0,0
22813,0.1347172275274218,0,0
22970,0.17260809955689116,0,0
27399,0.14186489777773575,0,0
30350,0.18117101725808515,1,1
36697,0.16240789597274347,0,0
4887,0.15649236898782296,0,1
15371,0.11377197993020381,0,0
6020,0.1627397760949354,0,0
34439,0.13936603443282847,0,0
15121,0.12131176289814063,0,0
28812,0.15087896279799998,0,0
10344,0.12131176289814063,0,0
16431,0.12131176289814063,0,0
35341,0.12955878878671911,0,0
23903,0.18340559795087713,1,1
19719,0.16241090338287023,0,0
21602,0.11690171565398576,0,0
12708,0.11416671513559673,0,0
17492,0.1750109103046494,0,0
18236,0.1506194054258151,0,0
13446,0.11416671513559673,0,0
29468,0.18340559795087713,1,0
23977,0.18340559795087713,1,0
45158,0.13353254737826492,0,0
12057,0.11416671513559673,0,0
34323,0.14711362565863775,0,0
8013,0.11690171565398576,0,0
42124,0.13353254737826492,0,0
25771,0.11751787566827164,0,0
44991,0.1763806845496236,0,0
18623,0.16241090338287023,0,0
44473,0.14186489777773575,0,0
48200,0.11690171565398576,0,0
36635,0.1763806845496236,0,0
36365,0.11690171565398576,0,0
8759,0.18340559795087713,1,1
13190,0.11416671513559673,0,0
35914,0.13936603443282847,0,0
13798,0.12034870185045561,0,0
46440,0.16241090338287023,0,0
23059,0.17543204252194408,0,0
